id,model,csc,patch,release_date,build
SM-S928B-XSG,SM-S928B,XSG,2024-03-01,2024-03-12,S928BXXS1AXBN
SM-S928B-XSG,SM-S928B,XSG,2024-02-01,2024-02-23,S928BXXU1AXBA
SM-S928B-SER,SM-S928B,SER,2024-12-01,2024-12-17,S928BXXS4AXKA
SM-S928B-SER,SM-S928B,SER,2024-11-01,2024-11-27,S928BXXU4AXK4
SM-S928B-SER,SM-S928B,SER,2024-10-01,2024-10-15,S928BXXS3AXI7
SM-S928B-SER,SM-S928B,SER,2024-09-01,2024-09-26,S928BXXS3AXHD
SM-S928B-SER,SM-S928B,SER,2024-08-01,2024-09-09,S928BXXU3AXH7
SM-S928B-SER,SM-S928B,SER,2024-08-01,2024-08-20,S928BXXS3AXGD
SM-S928B-SER,SM-S928B,SER,2024-07-01,2024-07-18,S928BXXS3AXFC
SM-S928B-SER,SM-S928B,SER,2024-06-01,2024-06-13,S928BXXS2AXED
SM-S928B-SER,SM-S928B,SER,2024-05-01,2024-05-16,S928BXXS2AXD5
SM-S928B-SER,SM-S928B,SER,2024-04-01,2024-03-26,S928BXXU1AXCA
SM-S928B-SER,SM-S928B,SER,2024-03-01,2024-03-12,S928BXXS1AXBN
SM-S928B-SER,SM-S928B,SER,2024-02-01,2024-02-23,S928BXXU1AXBA
SM-A556B-EUX,SM-A556B,EUX,2024-12-01,2024-12-19,A556BXXU6AXL2
SM-A556B-EUX,SM-A556B,EUX,2024-10-01,2024-10-15,A556BXXS5AXI4
SM-A556B-EUX,SM-A556B,EUX,2024-09-01,2024-09-10,A556BXXS4AXH4
SM-A556B-EUX,SM-A556B,EUX,2024-08-01,2024-08-22,A556BXXU4AXH1
SM-A556B-EUX,SM-A556B,EUX,2024-07-01,2024-07-11,A556BXXS4AXF3
SM-A556B-EUX,SM-A556B,EUX,2024-06-01,2024-06-28,A556BXXS3AXF2
SM-A556B-EUX,SM-A556B,EUX,2024-05-01,2024-06-25,A556BXXU3AXF1
SM-A556B-EUX,SM-A556B,EUX,2024-04-01,2024-04-29,A556BXXS2AXD3
SM-A556B-EUX,SM-A556B,EUX,2024-03-01,2024-04-24,A556BXXU1AXC4
SM-A556B-EUX,SM-A556B,EUX,2024-03-01,2024-03-25,A556BXXS1AXC1
SM-A556B-EVR,SM-A556B,EVR,2024-12-01,2024-12-19,A556BXXU6AXL2
SM-A556B-EVR,SM-A556B,EVR,2024-10-01,2024-10-15,A556BXXS5AXI4
SM-A556B-EVR,SM-A556B,EVR,2024-09-01,2024-09-10,A556BXXS4AXH4
SM-A556B-EVR,SM-A556B,EVR,2024-08-01,2024-08-22,A556BXXU4AXH1
SM-A556B-EVR,SM-A556B,EVR,2024-07-01,2024-07-11,A556BXXS4AXF3
SM-A556B-EVR,SM-A556B,EVR,2024-06-01,2024-06-28,A556BXXS3AXF2
SM-A556B-EVR,SM-A556B,EVR,2024-05-01,2024-06-25,A556BXXU3AXF1
SM-A556B-EVR,SM-A556B,EVR,2024-04-01,2024-04-29,A556BXXS2AXD3
SM-A556B-EVR,SM-A556B,EVR,2024-03-01,2024-04-24,A556BXXU1AXC4
SM-A556B-EVR,SM-A556B,EVR,2024-03-01,2024-03-24,A556BXXS1AXC1
SM-A356B-EUX,SM-A356B,EUX,2024-11-01,2024-12-03,A356BXXU4AXK4
SM-A356B-EUX,SM-A356B,EUX,2024-09-01,2024-10-15,A356BXXS3AXI3
SM-A356B-EUX,SM-A356B,EUX,2024-07-01,2024-08-22,A356BXXU3AXG9
SM-A356B-EUX,SM-A356B,EUX,2024-07-01,2024-07-30,A356BXXS3AXG3
SM-A356B-EUX,SM-A356B,EUX,2024-05-01,2024-06-13,A356BXXU2AXE1
SM-A356B-EUX,SM-A356B,EUX,2024-04-01,2024-05-15,A356BXXU1AXD3
SM-A356B-EUX,SM-A356B,EUX,2024-02-01,2024-04-24,A356BXXU1AXBB
SM-A356B-EVR,SM-A356B,EVR,2024-11-01,2024-12-03,A356BXXU4AXK4
SM-A356B-EVR,SM-A356B,EVR,2024-09-01,2024-10-15,A356BXXS3AXI3
SM-A356B-EVR,SM-A356B,EVR,2024-07-01,2024-08-22,A356BXXU3AXG9
SM-A356B-EVR,SM-A356B,EVR,2024-07-01,2024-07-30,A356BXXS3AXG3
SM-A356B-EVR,SM-A356B,EVR,2024-05-01,2024-06-13,A356BXXU2AXE1
SM-A356B-EVR,SM-A356B,EVR,2024-04-01,2024-05-15,A356BXXU1AXD3
SM-A356B-EVR,SM-A356B,EVR,2024-02-01,2024-04-24,A356BXXU1AXBB
SM-E156B-INS,SM-E156B,INS,2024-10-01,2024-12-26,E156BXXU4AXL1
SM-E156B-INS,SM-E156B,INS,2024-09-01,2024-10-08,E156BXXS3AXIJ
SM-E156B-INS,SM-E156B,INS,2024-06-01,2024-06-20,E156BXXS2AXF1
SM-E156B-INS,SM-E156B,INS,2024-05-01,2024-05-29,E156BXXS2AXE1
SM-E156B-INS,SM-E156B,INS,2024-04-01,2024-04-22,E156BXXS1AXD3
SM-M556B-INS,SM-M556B,INS,2024-11-01,2024-11-27,M556BXXS4AXK5
SM-M556B-INS,SM-M556B,INS,2024-10-01,2024-11-07,M556BXXU3AXJA
SM-M556B-INS,SM-M556B,INS,2024-09-01,2024-10-21,M556BXXS3AXJ3
SM-M556B-INS,SM-M556B,INS,2024-08-01,2024-08-06,M556BXXU3AXG7
SM-M556B-INS,SM-M556B,INS,2024-05-01,2024-06-05,M556BXXU2AXE8
SM-M556B-INS,SM-M556B,INS,2024-05-01,2024-05-23,M556BXXU2AXE5
SM-M556B-INS,SM-M556B,INS,2024-04-01,2024-04-25,M556BXXU1AXD7
SM-M556B-ZTO,SM-M556B,ZTO,2024-11-01,2024-12-18,M556BXXS4AXK6
SM-M556B-ZTO,SM-M556B,ZTO,2024-10-01,2024-12-18,M556BXXU3AXJD
SM-M556B-ZTO,SM-M556B,ZTO,2024-09-01,2024-11-04,M556BXXS3AXJ2
SM-M556B-ZTO,SM-M556B,ZTO,2024-08-01,2024-08-27,M556BXXS3AXH1
SM-M556B-ZTO,SM-M556B,ZTO,2024-05-01,2024-06-17,M556BXXU2AXE8
SM-M556B-ZTO,SM-M556B,ZTO,2024-05-01,2024-06-04,M556BXXU2AXE5
SM-M556B-ZTO,SM-M556B,ZTO,2024-04-01,2024-04-26,M556BXXU1AXD7
SM-M356B-EUX,SM-M356B,EUX,2024-11-01,2024-12-26,M356BXXU4AXL2
SM-M356B-EUX,SM-M356B,EUX,2024-11-01,2024-11-21,M356BXXS4AXK1
SM-M356B-EUX,SM-M356B,EUX,2024-10-01,2024-10-17,M356BXXS3AXJ1
SM-M356B-EUX,SM-M356B,EUX,2024-07-01,2024-07-31,M356BXXS2AXG1
SM-M356B-INS,SM-M356B,INS,2024-11-01,2024-12-18,M356BXXU4AXL1
SM-M356B-INS,SM-M356B,INS,2024-11-01,2024-11-18,M356BXXS4AXK1
SM-M356B-INS,SM-M356B,INS,2024-10-01,2024-10-15,M356BXXS3AXJ1
SM-M356B-INS,SM-M356B,INS,2024-07-01,2024-07-24,M356BXXS2AXG1
SM-M356B-ZTO,SM-M356B,ZTO,2024-11-01,2024-11-25,M356BXXS4AXK1
SM-M356B-ZTO,SM-M356B,ZTO,2024-10-01,2024-10-21,M356BXXS3AXJ1
SM-M356B-ZTO,SM-M356B,ZTO,2024-07-01,2024-07-24,M356BXXS2AXG1
SM-A065F-INS,SM-A065F,INS,2024-10-01,2024-10-24,A065FXXS2AXJ2
SM-A065F-CAU,SM-A065F,CAU,2024-10-01,2024-10-28,A065FXXS2AXJ2
SM-A065F-XSG,SM-A065F,XSG,2024-10-01,2024-11-11,A065FXXU2AXJ5
SM-A065F-XSG,SM-A065F,XSG,2024-10-01,2024-10-28,A065FXXS2AXJ2
SM-A065F-SER,SM-A065F,SER,2024-10-01,2024-10-28,A065FXXS2AXJ2
SM-A166B-EUX,SM-A166B,EUX,2024-11-01,2024-11-28,A166BXXU3AXK3
SM-A166B-EUX,SM-A166B,EUX,2024-10-01,2024-10-21,A166BXXS2AXI7
SM-M146B-BRI,SM-M146B,BRI,2024-11-01,2024-12-26,M146BXXU8CXK6
SM-M146B-BRI,SM-M146B,BRI,2024-10-01,2024-10-23,M146BXXS7CXJ1
SM-M146B-BRI,SM-M146B,BRI,2024-08-01,2024-08-29,M146BXXS6CXH1
SM-M146B-BRI,SM-M146B,BRI,2024-05-01,2024-06-06,M146BXXU5CXE2
SM-M146B-BRI,SM-M146B,BRI,2024-02-01,2024-02-23,M146BXXS3BXA1
SM-M146B-BRI,SM-M146B,BRI,2023-11-01,2023-12-13,M146BXXU2BWK8
SM-M146B-BRI,SM-M146B,BRI,2023-11-01,2023-11-24,M146BXXS2AWK3
SM-M146B-BRI,SM-M146B,BRI,2023-08-01,2023-08-16,M146BXXS2AWH1
SM-M146B-BRI,SM-M146B,BRI,2023-05-01,2023-07-06,M146BXXU2AWF7
SM-M146B-BRI,SM-M146B,BRI,2023-03-01,2023-04-06,M146BXXU1AWC5
SM-M146B-INS,SM-M146B,INS,2024-11-01,2024-12-30,M146BXXU8CXK6
SM-M146B-INS,SM-M146B,INS,2024-10-01,2024-10-23,M146BXXS7CXJ1
SM-M146B-INS,SM-M146B,INS,2024-08-01,2024-08-28,M146BXXS6CXH1
SM-M146B-INS,SM-M146B,INS,2024-05-01,2024-05-30,M146BXXU5CXE2
SM-M146B-INS,SM-M146B,INS,2024-02-01,2024-02-29,M146BXXS3BXB1
SM-M146B-INS,SM-M146B,INS,2023-12-01,2023-12-28,M146BXXS3BWL2
SM-M146B-INS,SM-M146B,INS,2023-11-01,2023-12-13,M146BXXU2BWK8
SM-M146B-INS,SM-M146B,INS,2023-11-01,2023-11-30,M146BXXS2AWK3
SM-M146B-INS,SM-M146B,INS,2023-08-01,2023-08-24,M146BXXS2AWH3
SM-M146B-INS,SM-M146B,INS,2023-05-01,2023-07-10,M146BXXU2AWF7
SM-M146B-INS,SM-M146B,INS,2023-03-01,2023-04-06,M146BXXU1AWC5
SM-M146B-CAU,SM-M146B,CAU,2024-11-01,2024-12-24,M146BXXU8CXK6
SM-M146B-CAU,SM-M146B,CAU,2024-10-01,2024-10-23,M146BXXS7CXJ1
SM-M146B-CAU,SM-M146B,CAU,2024-08-01,2024-08-28,M146BXXS6CXH1
SM-M146B-CAU,SM-M146B,CAU,2024-05-01,2024-06-06,M146BXXU5CXE2
SM-M146B-CAU,SM-M146B,CAU,2024-02-01,2024-02-27,M146BXXS3BXA1
SM-M146B-CAU,SM-M146B,CAU,2023-11-01,2023-12-13,M146BXXU2BWK8
SM-M146B-CAU,SM-M146B,CAU,2023-11-01,2023-12-01,M146BXXS2AWK3
SM-M146B-CAU,SM-M146B,CAU,2023-08-01,2023-08-29,M146BXXS2AWH1
SM-M146B-CAU,SM-M146B,CAU,2023-05-01,2023-07-12,M146BXXU2AWF7
SM-M146B-CAU,SM-M146B,CAU,2023-03-01,2023-04-07,M146BXXU1AWC5
SM-M146B-ZTO,SM-M146B,ZTO,2024-11-01,2024-12-26,M146BXXU8CXK6
SM-M146B-ZTO,SM-M146B,ZTO,2024-10-01,2024-10-23,M146BXXS7CXJ1
SM-M146B-ZTO,SM-M146B,ZTO,2024-08-01,2024-08-29,M146BXXS6CXH1
SM-M146B-ZTO,SM-M146B,ZTO,2024-05-01,2024-06-11,M146BXXU5CXE2
SM-M146B-ZTO,SM-M146B,ZTO,2024-04-01,2024-05-02,M146BXXS4BXD1
SM-M146B-ZTO,SM-M146B,ZTO,2024-02-01,2024-02-21,M146BXXS3BXA1
SM-M146B-ZTO,SM-M146B,ZTO,2023-11-01,2023-12-28,M146BXXU2BWK8
SM-M146B-ZTO,SM-M146B,ZTO,2023-11-01,2023-11-29,M146BXXS2AWK1
SM-M146B-ZTO,SM-M146B,ZTO,2023-08-01,2023-08-04,M146BXXS2AWG1
SM-M146B-ZTO,SM-M146B,ZTO,2023-05-01,2023-07-18,M146BXXU2AWF8
SM-M146B-ZTO,SM-M146B,ZTO,2023-05-01,2023-06-30,M146BXXS2AWF1
SM-M146B-ZTO,SM-M146B,ZTO,2023-03-01,2023-04-06,M146BXXU1AWC5
SM-M146B-XSG,SM-M146B,XSG,2024-11-01,2024-12-24,M146BXXU8CXK6
SM-M146B-XSG,SM-M146B,XSG,2024-10-01,2024-10-22,M146BXXS7CXJ1
SM-M146B-XSG,SM-M146B,XSG,2024-08-01,2024-08-28,M146BXXS6CXH1
SM-M146B-XSG,SM-M146B,XSG,2024-05-01,2024-05-29,M146BXXU5CXE2
SM-M146B-XSG,SM-M146B,XSG,2024-02-01,2024-02-22,M146BXXS3BXA1
SM-M146B-XSG,SM-M146B,XSG,2023-11-01,2023-12-06,M146BXXU2BWK8
SM-M146B-XSG,SM-M146B,XSG,2023-11-01,2023-11-23,M146BXXS2AWK3
SM-M146B-XSG,SM-M146B,XSG,2023-08-01,2023-08-08,M146BXXS2AWH1
SM-M146B-XSG,SM-M146B,XSG,2023-05-01,2023-07-07,M146BXXU2AWF7
SM-M146B-XSG,SM-M146B,XSG,2023-03-01,2023-04-03,M146BXXU1AWC5
SM-M146B-SER,SM-M146B,SER,2024-11-01,2024-12-24,M146BXXU8CXK6
SM-M146B-SER,SM-M146B,SER,2024-10-01,2024-10-23,M146BXXS7CXJ1
SM-M146B-SER,SM-M146B,SER,2024-08-01,2024-08-28,M146BXXS6CXH1
SM-M146B-SER,SM-M146B,SER,2024-05-01,2024-06-06,M146BXXU5CXE2
SM-M146B-SER,SM-M146B,SER,2024-02-01,2024-02-27,M146BXXS3BXA1
SM-M146B-SER,SM-M146B,SER,2023-11-01,2023-12-13,M146BXXU2BWK8
SM-M146B-SER,SM-M146B,SER,2023-11-01,2023-12-04,M146BXXS2AWK3
SM-M146B-SER,SM-M146B,SER,2023-08-01,2023-08-29,M146BXXS2AWH3
SM-M146B-SER,SM-M146B,SER,2023-05-01,2023-07-12,M146BXXU2AWF7
SM-M146B-SER,SM-M146B,SER,2023-03-01,2023-04-07,M146BXXU1AWC5
SM-A346N-KOO,SM-A346N,KOO,2024-11-01,2024-11-19,A346NKSS9CXK1
SM-A346N-KOO,SM-A346N,KOO,2024-10-01,2024-10-21,A346NKSS8CXJ1
SM-A346N-KOO,SM-A346N,KOO,2024-07-01,2024-08-20,A346NKSU7CXG1
SM-A346N-KOO,SM-A346N,KOO,2024-05-01,2024-06-17,A346NKSU6CXF1
SM-A346N-KOO,SM-A346N,KOO,2024-04-01,2024-05-13,A346NKSU5CXD5
SM-A346N-KOO,SM-A346N,KOO,2024-02-01,2024-02-19,A346NKSS4BXA5
SM-A346N-KOO,SM-A346N,KOO,2023-11-01,2023-11-30,A346NKSU3BWK3
SM-A346N-KOO,SM-A346N,KOO,2023-08-01,2023-08-21,A346NKSU3AWG5
SM-A346N-KOO,SM-A346N,KOO,2023-05-01,2023-05-31,A346NKSU2AWE6
SM-A346N-KOO,SM-A346N,KOO,2023-02-01,2023-04-06,A346NKSU1AWC1
SM-A546B-EUX,SM-A546B,EUX,2024-12-01,2024-12-23,A546BXXSBCXL3
SM-A546B-EUX,SM-A546B,EUX,2024-11-01,2024-11-27,A546BXXUBCXK1
SM-A546B-EUX,SM-A546B,EUX,2024-10-01,2024-10-14,A546BXXSACXI3
SM-A546B-EUX,SM-A546B,EUX,2024-09-01,2024-09-23,A546BXXS9CXH7
SM-A546B-EUX,SM-A546B,EUX,2024-08-01,2024-08-22,A546BXXU9CXH1
SM-A546B-EUX,SM-A546B,EUX,2024-07-01,2024-07-25,A546BXXS9CXG1
SM-A546B-EUX,SM-A546B,EUX,2024-06-01,2024-06-27,A546BXXS8CXF1
SM-A546B-EUX,SM-A546B,EUX,2024-05-01,2024-06-11,A546BXXU8CXE7
SM-A546B-EUX,SM-A546B,EUX,2024-05-01,2024-05-22,A546BXXS8CXE2
SM-A546B-EUX,SM-A546B,EUX,2024-04-01,2024-05-14,A546BXXU7CXDC
SM-A546B-EUX,SM-A546B,EUX,2024-04-01,2024-04-22,A546BXXU7BXD8
SM-A546B-EUX,SM-A546B,EUX,2024-04-01,2024-04-17,A546BXXS7BXD1
SM-A546B-EUX,SM-A546B,EUX,2024-03-01,2024-03-19,A546BXXS6BXC1
SM-A546B-EUX,SM-A546B,EUX,2024-02-01,2024-02-15,A546BXXS6BXA8
SM-A546B-EUX,SM-A546B,EUX,2024-01-01,2024-01-31,A546BXXU6BXA2
SM-A546B-EUX,SM-A546B,EUX,2023-12-01,2023-12-27,A546BXXS6BWL3
SM-A546B-EUX,SM-A546B,EUX,2023-11-01,2023-11-23,A546BXXU5BWK4
SM-A546B-EUX,SM-A546B,EUX,2023-10-01,2023-10-25,A546BXXS5AWJ1
SM-A546B-EUX,SM-A546B,EUX,2023-09-01,2023-09-20,A546BXXS5AWI3
SM-A546B-EUX,SM-A546B,EUX,2023-08-01,2023-09-09,A546BXXU5AWHA
SM-A546B-EUX,SM-A546B,EUX,2023-08-01,2023-08-22,A546BXXU5AWGJ
SM-A546B-EUX,SM-A546B,EUX,2023-07-01,2023-07-12,A546BXXS4AWF7
SM-A546B-EUX,SM-A546B,EUX,2023-06-01,2023-06-30,A546BXXU3AWF4
SM-A546B-EUX,SM-A546B,EUX,2023-05-01,2023-05-11,A546BXXU2AWDB
SM-A546B-EUX,SM-A546B,EUX,2023-04-01,2023-04-12,A546BXXS2AWC6
SM-A546B-EUX,SM-A546B,EUX,2023-02-01,2023-03-24,A546BXXU1AWC4
SM-A546B-EVR,SM-A546B,EVR,2024-12-01,2024-12-23,A546BXXSBCXL3
SM-A546B-EVR,SM-A546B,EVR,2024-11-01,2024-11-27,A546BXXUBCXK1
SM-A546B-EVR,SM-A546B,EVR,2024-10-01,2024-10-14,A546BXXSACXI3
SM-A546B-EVR,SM-A546B,EVR,2024-09-01,2024-09-23,A546BXXS9CXH7
SM-A546B-EVR,SM-A546B,EVR,2024-08-01,2024-08-22,A546BXXU9CXH1
SM-A546B-EVR,SM-A546B,EVR,2024-07-01,2024-07-25,A546BXXS9CXG1
SM-A546B-EVR,SM-A546B,EVR,2024-06-01,2024-06-27,A546BXXS8CXF1
SM-A546B-EVR,SM-A546B,EVR,2024-05-01,2024-06-11,A546BXXU8CXE7
SM-A546B-EVR,SM-A546B,EVR,2024-05-01,2024-05-22,A546BXXS8CXE2
SM-A546B-EVR,SM-A546B,EVR,2024-04-01,2024-05-14,A546BXXU7CXDC
SM-A546B-EVR,SM-A546B,EVR,2024-04-01,2024-04-22,A546BXXU7BXD8
SM-A546B-EVR,SM-A546B,EVR,2024-04-01,2024-04-17,A546BXXS7BXD1
SM-A546B-EVR,SM-A546B,EVR,2024-03-01,2024-03-19,A546BXXS6BXC1
SM-A546B-EVR,SM-A546B,EVR,2024-02-01,2024-02-15,A546BXXS6BXA8
SM-A546B-EVR,SM-A546B,EVR,2024-01-01,2024-01-31,A546BXXU6BXA2
SM-A546B-EVR,SM-A546B,EVR,2023-12-01,2023-12-27,A546BXXS6BWL3
SM-A546B-EVR,SM-A546B,EVR,2023-11-01,2023-11-23,A546BXXU5BWK4
SM-A546B-EVR,SM-A546B,EVR,2023-10-01,2023-10-25,A546BXXS5AWJ1
SM-A546B-EVR,SM-A546B,EVR,2023-09-01,2023-09-20,A546BXXS5AWI3
SM-A546B-EVR,SM-A546B,EVR,2023-08-01,2023-09-09,A546BXXU5AWHA
SM-A546B-EVR,SM-A546B,EVR,2023-08-01,2023-08-23,A546BXXU5AWGJ
SM-A546B-EVR,SM-A546B,EVR,2023-07-01,2023-07-12,A546BXXS4AWF7
SM-A546B-EVR,SM-A546B,EVR,2023-06-01,2023-06-30,A546BXXU3AWF4
SM-A546B-EVR,SM-A546B,EVR,2023-05-01,2023-05-11,A546BXXU2AWDB
SM-A546B-EVR,SM-A546B,EVR,2023-04-01,2023-04-12,A546BXXS2AWC6
SM-A546B-EVR,SM-A546B,EVR,2023-02-01,2023-03-24,A546BXXU1AWC4
SM-M546B-GTO,SM-M546B,GTO,2024-08-01,2024-08-21,M546BXXS6CXH1
SM-M546B-GTO,SM-M546B,GTO,2024-05-01,2024-06-10,M546BXXS5CXE2
SM-M546B-GTO,SM-M546B,GTO,2024-04-01,2024-05-16,M546BXXU4CXDC
SM-M546B-GTO,SM-M546B,GTO,2024-04-01,2024-04-16,M546BXXS4BXD1
SM-M546B-GTO,SM-M546B,GTO,2024-02-01,2024-02-21,M546BXXS4BXB1
SM-M546B-GTO,SM-M546B,GTO,2023-11-01,2024-01-19,M546BXXU3BWL1
SM-M546B-GTO,SM-M546B,GTO,2023-11-01,2023-11-23,M546BXXS3AWK4
SM-M546B-GTO,SM-M546B,GTO,2023-08-01,2023-09-04,M546BXXU3AWH1
SM-M546B-GTO,SM-M546B,GTO,2023-08-01,2023-08-24,M546BXXU3AWG5
SM-M546B-GTO,SM-M546B,GTO,2023-05-01,2023-06-23,M546BXXU2AWF1
SM-M546B-GTO,SM-M546B,GTO,2023-05-01,2023-05-18,M546BXXS2AWE1
SM-M546B-ZTO,SM-M546B,ZTO,2024-10-01,2024-10-28,M546BXXS7CXJ1
SM-M546B-ZTO,SM-M546B,ZTO,2024-08-01,2024-08-21,M546BXXS6CXH1
SM-M546B-ZTO,SM-M546B,ZTO,2024-05-01,2024-06-10,M546BXXS5CXE2
SM-M546B-ZTO,SM-M546B,ZTO,2024-04-01,2024-05-16,M546BXXU4CXDC
SM-M546B-ZTO,SM-M546B,ZTO,2024-04-01,2024-04-16,M546BXXS4BXD1
SM-M546B-ZTO,SM-M546B,ZTO,2024-02-01,2024-02-21,M546BXXS4BXB1
SM-M546B-ZTO,SM-M546B,ZTO,2023-11-01,2023-12-26,M546BXXU3BWL1
SM-M546B-ZTO,SM-M546B,ZTO,2023-11-01,2023-11-23,M546BXXS3AWK4
SM-M546B-ZTO,SM-M546B,ZTO,2023-08-01,2023-09-04,M546BXXU3AWH1
SM-M546B-ZTO,SM-M546B,ZTO,2023-08-01,2023-08-18,M546BXXU3AWG5
SM-M546B-ZTO,SM-M546B,ZTO,2023-05-01,2023-06-22,M546BXXU2AWF1
SM-M546B-ZTO,SM-M546B,ZTO,2023-05-01,2023-05-18,M546BXXS2AWE1
SM-M546B-XSG,SM-M546B,XSG,2024-11-01,2024-12-16,M546BXXU8CXK5
SM-M546B-XSG,SM-M546B,XSG,2024-10-01,2024-10-24,M546BXXS7CXJ1
SM-M546B-XSG,SM-M546B,XSG,2024-08-01,2024-08-21,M546BXXS6CXH1
SM-M546B-XSG,SM-M546B,XSG,2024-05-01,2024-06-10,M546BXXS5CXE2
SM-M546B-XSG,SM-M546B,XSG,2024-04-01,2024-05-16,M546BXXU4CXDC
SM-M546B-XSG,SM-M546B,XSG,2024-02-01,2024-02-22,M546BXXS4BXB1
SM-M546B-XSG,SM-M546B,XSG,2023-11-01,2023-12-13,M546BXXU3BWL1
SM-M546B-XSG,SM-M546B,XSG,2023-08-01,2023-09-01,M546BXXU3AWH1
SM-M546B-XSG,SM-M546B,XSG,2023-08-01,2023-08-16,M546BXXU3AWG5
SM-E146B-INS,SM-E146B,INS,2024-11-01,2024-12-30,E146BXXU7CXK6
SM-E146B-INS,SM-E146B,INS,2024-11-01,2024-11-27,E146BXXS7CXK3
SM-E146B-INS,SM-E146B,INS,2024-10-01,2024-10-23,E146BXXS6CXJ1
SM-E146B-INS,SM-E146B,INS,2024-08-01,2024-08-28,E146BXXS5CXH1
SM-E146B-INS,SM-E146B,INS,2024-05-01,2024-05-30,E146BXXU4CXE1
SM-E146B-INS,SM-E146B,INS,2024-02-01,2024-03-14,E146BXXS3BXB1
SM-E146B-INS,SM-E146B,INS,2023-12-01,2023-12-28,E146BXXS3BWL3
SM-E146B-INS,SM-E146B,INS,2023-11-01,2023-12-14,E146BXXU2BWL1
SM-E146B-INS,SM-E146B,INS,2023-11-01,2023-11-29,E146BXXS2AWK1
SM-E146B-INS,SM-E146B,INS,2023-08-01,2023-08-28,E146BXXS2AWH2
SM-E146B-INS,SM-E146B,INS,2023-05-01,2023-07-11,E146BXXU2AWF7
SM-E146B-INS,SM-E146B,INS,2023-03-01,2023-04-06,E146BXXU1AWC5
SM-A245F-CAU,SM-A245F,CAU,2024-11-01,2024-12-10,A245FXXU8CXL1
SM-A245F-CAU,SM-A245F,CAU,2024-10-01,2024-10-23,A245FXXS7CXJ1
SM-A245F-CAU,SM-A245F,CAU,2024-08-01,2024-08-27,A245FXXS6CXH1
SM-A245F-CAU,SM-A245F,CAU,2024-05-01,2024-06-25,A245FXXU5CXE1
SM-A245F-CAU,SM-A245F,CAU,2024-04-01,2024-04-19,A245FXXS4BXD7
SM-A245F-CAU,SM-A245F,CAU,2024-01-01,2024-01-29,A245FXXS3BXA3
SM-A245F-CAU,SM-A245F,CAU,2023-11-01,2023-12-22,A245FXXU3BWL1
SM-A245F-CAU,SM-A245F,CAU,2023-09-01,2023-09-19,A245FXXS3AWH4
SM-A245F-CAU,SM-A245F,CAU,2023-06-01,2023-06-20,A245FXXU2AWE6
SM-A245F-XSG,SM-A245F,XSG,2024-11-01,2024-12-10,A245FXXU8CXL1
SM-A245F-XSG,SM-A245F,XSG,2024-10-01,2024-10-21,A245FXXS7CXJ1
SM-A245F-XSG,SM-A245F,XSG,2024-08-01,2024-08-20,A245FXXS6CXH1
SM-A245F-XSG,SM-A245F,XSG,2024-05-01,2024-06-18,A245FXXU5CXE1
SM-A245F-XSG,SM-A245F,XSG,2024-04-01,2024-04-12,A245FXXS4BXD3
SM-A245F-XSG,SM-A245F,XSG,2024-01-01,2024-01-25,A245FXXS3BXA1
SM-A245F-XSG,SM-A245F,XSG,2023-11-01,2023-11-29,A245FXXU3BWK3
SM-A245F-XSG,SM-A245F,XSG,2023-09-01,2023-09-13,A245FXXS3AWH4
SM-A245F-XSG,SM-A245F,XSG,2023-06-01,2023-06-19,A245FXXU2AWE6
SM-F731B-EUX,SM-F731B,EUX,2024-12-01,2024-12-12,F731BXXS4DXKC
SM-F731B-EUX,SM-F731B,EUX,2024-11-01,2024-12-02,F731BXXU4DXK8
SM-F731B-EUX,SM-F731B,EUX,2024-10-01,2024-10-10,F731BXXS3DXI9
SM-F731B-EUX,SM-F731B,EUX,2024-09-01,2024-09-26,F731BXXS3DXI3
SM-F731B-EUX,SM-F731B,EUX,2024-08-01,2024-09-16,F731BXXU3DXH9
SM-F731B-EUX,SM-F731B,EUX,2024-08-01,2024-08-14,F731BXXS3CXGC
SM-F731B-EUX,SM-F731B,EUX,2024-07-01,2024-07-15,F731BXXS3CXG2
SM-F731B-EUX,SM-F731B,EUX,2024-06-01,2024-06-13,F731BXXS2CXE9
SM-F731B-EUX,SM-F731B,EUX,2024-05-01,2024-06-11,F731BXXU2CXE7
SM-F731B-EUX,SM-F731B,EUX,2024-05-01,2024-05-16,F731BXXS2CXE1
SM-F731B-EUX,SM-F731B,EUX,2024-04-01,2024-04-23,F731BXXU1CXCL
SM-F731B-EUX,SM-F731B,EUX,2024-04-01,2024-04-11,F731BXXS1CXCK
SM-F731B-EUX,SM-F731B,EUX,2024-03-01,2024-03-28,F731BXXU1CXCF
SM-F731B-EUX,SM-F731B,EUX,2024-03-01,2024-03-13,F731BXXS1BXBM
SM-F731B-EUX,SM-F731B,EUX,2024-02-01,2024-02-13,F731BXXS1BXBE
SM-F731B-EUX,SM-F731B,EUX,2024-01-01,2024-01-09,F731BXXS1BWL7
SM-F731B-EUX,SM-F731B,EUX,2023-12-01,2023-12-14,F731BXXS1BWKI
SM-F731B-EUX,SM-F731B,EUX,2023-11-01,2023-11-28,F731BXXU1BWK9
SM-F731B-EUX,SM-F731B,EUX,2023-11-01,2023-11-14,F731BXXS1AWJ2
SM-F731B-EUX,SM-F731B,EUX,2023-10-01,2023-10-12,F731BXXS1AWI6
